Genename	BR1	LG1	LV1
Snhg8	44	202	148
Snhg9	0	0	0
Snip1	190	110	130
Snn	534	569	174
Snora15	0	0	0
Snora16a	0	0	0
Snora17	0	3	1
Snora19	0	0	0
Snora20	0	0	0
Snora21	0	0	0
Snora23	30	87	141
Snora24	0	0	0
Snora26	0	0	0
Snora28	2	12	5
Snora2b	0	0	0
Snora3	0	13	1
Snora30	0	0	0
Snora31	0	7	3
Snora33	2	1	0
Snora34	0	3	8
Snora35	0	0	0
Snora36b	0	0	0
Snora41	0	0	0
Snora43	0	1	0
Snora44	0	2	0
Snora47	0	0	0
Snora52	0	0	0
Snora5c	0	0	0
Snora61	0	0	0
Snora62	0	0	0
Snora64	0	0	0
Snora65	0	1	0
Snora68	0	0	0
Snora69	0	0	0
Snora70	0	5	0
Snora74a	0	0	0
Snora75	3	2	0
Snora78	0	0	0
Snora7a	0	0	0
Snora81	26	12	6
Snord100	0	0	0
Snord104	0	0	0
Snord11	0	0	0
Snord110	0	0	0
Snord111	0	0	0
Snord116	0	0	0
Snord116l1	0	0	0
Snord116l2	0	0	0
Snord12	0	0	0
Snord123	0	0	0
Snord15a	0	0	0
Snord15b	0	1	0
Snord16a	0	0	0
Snord17	1	3	26
Snord19	0	0	0
Snord1a	0	0	0
Snord1b	0	0	0
Snord1c	0	0	0
Snord2	0	0	0
Snord22	6	9	3
Snord23	0	0	0
Snord32a	0	0	0
Snord33	0	0	0
Snord34	0	0	0
Snord35a	0	0	0
Snord35b	0	0	0
Snord37	0	0	0
Snord38a	0	0	0
Snord42a	0	0	0
Snord42b	0	0	0
Snord43	0	0	0
Snord45b	0	0	0
Snord45c	0	0	0
Snord47	0	0	0
Snord49a	0	0	0
Snord49b	0	0	0
Snord4a	0	0	0
Snord52	0	0	0
Snord53	0	0	0
Snord55	0	0	0
Snord57	0	0	0
Snord58b	0	0	0
Snord61	0	0	0
Snord64	0	0	0
Snord65	0	0	0
Snord66	0	0	0
Snord67	0	0	0
Snord68	0	0	0
Snord69	0	0	0
Snord7	0	0	0
Snord70	0	0	0
Snord71	0	0	0
Snord72	0	0	0
Snord73a	0	0	0
Snord8	0	0	0
Snord82	0	0	0
Snord83b	0	0	0
Snord85	0	0	0
Snord87	0	0	0
Snord88a	0	0	0
Snord88c	0	0	0
Snord89	0	0	0
Snord90	0	0	0
Snord91a	0	0	0
Snord92	0	0	0
Snord93	0	0	0
Snord95	0	0	0
Snord96a	0	0	0
Snord99	0	0	0
Snph	29	14	0
Snrk	4497	3622	10000
Snrnp200	2380	1394	1725
Snrnp25	0	4	15
Snrnp27	230	55	223
Snrnp35	200	122	30
Snrnp40	62	46	105
Snrnp48	189	96	106
Snrnp70	2732	977	1452
Snrpa	265	253	333
Snrpa1	75	78	124
Snrpb	136	298	752
Snrpb2	391	113	266
Snrpc	29	22	90
Snrpd1	71	93	61
Snrpd2	13	68	64
Snrpd3	18	24	10
Snrpe	23	62	66
Snrpf	6	0	8
Snrpg	133	104	67
Snrpn	0	0	0
Snta1	1	23	1
Sntb1	0	226	402
Sntb2	616	365	1523
Sntg1	0	0	0
Sntg2	0	0	0
Sntn	0	0	0
Snupn	54	50	164
Snurf	0	0	0
Snw1	248	179	216
Snx1	306	130	304
Snx10	808	98	7
Snx11	355	22	54
Snx12	761	562	1259
Snx13	1807	1270	3826
Snx14	194	133	171
Snx15	597	78	34
Snx16	143	55	34
Snx17	295	147	208
Snx18	876	1333	2514
Snx19	720	606	894
Snx2	548	203	2218
Snx20	0	22	1
Snx21	36	185	67
Snx22	121	111	79
Snx24	47	2	904
Snx25	25	121	176
Snx27	2320	986	1085
Snx29	84	66	268
Snx3	2443	1266	2895
Snx30	42	172	612
Snx31	0	0	0
Snx32	162	66	209
Snx33	46	354	2859
Snx4	372	182	550
Snx5	578	308	3147
Snx6	563	308	1105
Snx7	31	50	269
Snx8	32	70	871
Snx9	79	68	226
Soat1	296	86	631
Soat2	0	0	35
Sobp	169	4	9
Socs1	0	74	41
Socs2	1706	292	186
Socs3	465	5695	794
Socs4	385	312	526
Socs5	513	911	1106
Socs6	303	139	344
Socs7	481	310	375
Sod1	1084	740	1249
Sod2	746	514	1562
Sod3	0	273	18
Soga1	4224	11209	8618
Soga3	0	1	0
Sohlh1	0	0	0
Sohlh2	0	0	0
Son	16127	11562	14038
Sorbs1	8694	2927	1506
Sorbs2	8248	54	51
Sorbs2os	2351	4	0
Sorbs3	3318	5074	6989
Sorcs1	0	0	0
Sorcs2	0	18	18
Sorcs3	2	0	0
Sord	69	24	853
Sorl1	1	45	4
Sort1	1870	694	466
Sos1	4874	664	1289
Sos2	2283	1163	1677
Sost	0	0	0
Sostdc1	0	0	0
Sowaha	11	0	0
Sowahb	0	0	0
Sowahc	254	803	512
Sowahd	0	0	0
Sox1	0	0	0
Sox10	0	0	0
Sox11	14	2246	2
Sox12	54	8	700
Sox13	3857	4373	442
Sox14	0	0	0
Sox15	0	6	0
Sox17	8018	1157	2072
Sox18	2976	2393	2615
Sox2	2	0	0
Sox21	2	0	0
Sox2ot	0	0	0
Sox3	0	0	0
Sox30	0	0	0
Sox4	221	248	123
Sox5	0	12	8
Sox5os3	0	0	0
Sox6	189	23	1
Sox7	2997	7373	4028
Sox8	0	67	0
Sox9	220	22	52
Sp1	7362	3461	5056
Sp100	1991	606	3829
Sp110	935	586	1131
Sp140	103	173	83
Sp2	542	693	792
Sp3	4559	1910	2559
Sp3os	0	15	73
Sp4	948	1264	836
Sp5	0	0	0
Sp6	0	12	0
Sp7	0	6	3
Sp8	0	0	0
Sp9	0	2	0
Spa17	54	0	6
Spaca1	0	0	0
Spaca3	0	0	0
Spaca4	0	0	0
Spaca5	0	0	0
Spaca6	126	168	146
Spaca7	0	0	0
Spag1	87	123	16
Spag11a	0	0	0
Spag11b	0	0	0
Spag16	0	0	0
Spag17	21	8	5
Spag4	2	4	0
Spag5	0	0	0
Spag6	0	0	0
Spag7	574	523	448
Spag8	47	0	0
Spag9	7511	3866	10384
Spam1	0	0	0
Sparc	11604	2841	22314
Sparcl1	15893	1116	374
Spast	458	200	245
Spata1	24	16	53
Spata13	2628	257	591
Spata16	0	0	0
Spata17	0	7	16
Spata18	0	2	0
Spata19	0	0	0
Spata2	214	757	652
Spata20	0	0	2
Spata21	0	0	0
Spata22	0	0	0
Spata24	0	0	8
Spata25	0	55	0
Spata2l	62	52	22
Spata3	0	10	0
Spata31	0	0	0
Spata31d1a	0	0	0
Spata31d1b	0	0	0
Spata31d1c	0	0	0
Spata31d1d	0	5	0
Spata32	0	0	0
Spata33	0	0	0
Spata4	0	0	0
Spata45	0	1	10
Spata5	301	318	501
Spata5l1	13	2	45
Spata6	512	270	539
Spata7	25	20	69
Spata9	0	8	0
Spatc1	6	0	0
Spatc1l	0	0	0
Spats1	0	3	0
Spats2	37	51	441
Spats2l	10	66	932
Spc24	0	2	4
Spc25	135	95	203
Spcs1	181	146	615
Spcs2	726	331	517
Spcs3	926	308	775
Spdef	0	10	0
Spdl1	37	5	0
Spdya	13	7	12
Spdyb	0	0	0
Specc1	171	1736	96
Specc1l	2291	1017	928
Speer1-ps1	0	0	0
Speer2	0	0	0
Speer3	0	0	0
Speer4a	4	0	0
Speer4b	0	0	0
Speer4c	23	0	0
Speer4d	9	0	0
Speer4e	4	0	0
Speer4f	0	4	0
Speer5-ps1	0	0	0
Speer6-ps1	0	0	0
Speer7-ps1	0	0	0
Speer8-ps1	11	0	0
Speer9-ps1	0	0	0
Spef1	123	161	433
Spef2	0	0	0
Speg	4	6	127
Spem1	0	5	0
Spen	5330	2546	1878
Spert	0	0	0
Spesp1	0	0	0
Spg11	859	353	409
Spg20	644	309	848
Spg21	77	41	281
Spg7	153	159	268
Sphk1	0	9	9
Sphk2	398	236	531
Sphkap	341	1	2
Spi1	10	8	3
Spib	0	207	0
Spic	0	0	0
Spice1	251	190	113
Spidr	315	231	98
Spin1	1459	1524	2353
Spin2-ps1	0	0	0
Spin2c	0	0	0
Spin2d	0	0	0
Spin4	32	86	236
Spink10	0	0	0
Spink11	0	0	0
Spink12	0	0	0
Spink13	0	0	0
Spink14	0	0	0
Spink2	0	0	0
Spink3	0	0	0
Spink4	0	1	0
Spink5	0	0	0
Spink6	0	0	0
Spink7	0	0	0
Spink8	0	0	0
Spinkl	0	0	0
Spint1	0	0	0
Spint2	116	3	421
Spint3	0	0	0
Spint4	0	0	0
Spint5	0	0	0
Spire1	327	156	251
Spire2	0	0	0
Spn	0	85	0
Spn-ps	0	0	0
Spns1	65	109	240
Spns2	1222	2087	1990
Spns3	0	0	6
Spo11	0	0	0
Spock1	0	0	2
Spock2	122995	126	8
Spock3	0	0	0
Spon1	418	553	93
Spon2	4	34	0
Spop	2322	643	1433
Spopl	298	224	62
Spp1	0	20	659
Spp2	0	0	0
Sppl2a	5028	2248	3427
Sppl2b	71	119	84
Sppl2c	0	0	0
Sppl3	1083	871	761
Spr	229	72	2
Spred1	912	532	1960
Spred2	2052	644	957
Spred3	200	188	372
Sprn	6	0	0
Sprr1a	0	0	0
Sprr1b	0	0	0
Sprr2a1	0	0	0
Sprr2a2	0	0	0
Sprr2b	0	0	0
Sprr2d	0	0	0
Sprr2e	0	0	0
Sprr2f	0	0	0
Sprr2g	0	0	0
Sprr2h	0	0	0
Sprr2i	0	0	0
Sprr2j-ps	0	0	0
Sprr2k	0	0	0
Sprr3	0	0	0
Sprr4	0	0	0
Sprtn	259	274	16
Spry1	515	248	285
Spry2	205	210	347
Spry3	0	0	0
Spry4	440	1974	1595
Spryd3	183	122	111
Spryd4	4	33	302
Spryd7	89	160	106
Spsb1	12	41	90
Spsb2	0	22	0
Spsb3	74	140	97
Spsb4	0	0	0
Spt1	0	0	0
Spta1	21	23	13
Sptan1	10956	7630	9547
Sptb	0	127	40
Sptbn1	114731	55864	53902
Sptbn2	36	43	297
Sptbn4	2	0	0
Sptlc1	285	446	1083
Sptlc2	2177	1570	5249
Sptlc3	0	0	0
Sptssa	1224	199	1409
Sptssb	0	0	10
Spty2d1	762	609	171
Spz1	0	0	0
Sqle	115	161	272
Sqrdl	123	105	173
Sqstm1	1484	2631	1056
Sra1	238	439	70
Srbd1	156	128	129
Src	73	2	0
Srcin1	0	37	0
Srd5a1	51	26	20
Srd5a2	0	0	0
Srd5a3	45	73	328
Srebf1	640	205	198
Srebf2	573	450	486
Srek1	2298	1385	2129
Srek1ip1	45	87	249
Srf	519	1151	300
Srfbp1	173	83	76
Srgap1	2542	2032	2997
Srgap2	9171	1712	3805
Srgap3	76	47	8
Srgn	4064	2449	5674
Sri	1255	501	1703
Srl	4	16	32
Srm	86	45	83
Srms	40	209	0
Srp14	742	267	546
Srp19	210	88	709
Srp54a	228	190	153
Srp54b	469	257	212
Srp54c	40	22	51
Srp68	637	321	535
Srp72	841	558	1548
Srp9	206	120	324
Srpk1	1252	488	479
Srpk2	847	529	1074
Srpk3	42	33	22
Srpr	707	810	845
Srprb	115	346	198
Srpx	2	0	4
Srpx2	0	27	1
Srr	1522	290	774
Srrd	2	9	0
Srrm1	3758	2082	2510
Srrm2	37792	28773	50206
Srrm3	0	1	0
Srrm4	0	0	0
Srrm4os	0	0	0
Srrt	506	507	854
Srsf1	4098	1523	2095
Srsf10	2033	542	938
Srsf11	2514	992	1380
Srsf12	433	41	0
Srsf2	5539	4822	5671
Srsf3	3856	2635	2891
Srsf4	13	51	50
Srsf5	3162	1673	1800
Srsf6	1927	1117	3182
Srsf7	2329	1109	1075
Srsf9	219	45	186
Srxn1	75	60	206
Sry	0	0	0
Ss18	1231	1300	2379
Ss18l1	33	123	29
Ssb	1499	292	985
Ssbp1	1633	100	295
Ssbp2	22	96	97
Ssbp3	333	246	394
Ssbp4	143	56	92
Ssc4d	0	0	0
Ssc5d	0	30	0
Ssfa2	4808	441	2296
Ssh1	191	237	530
Ssh2	5456	11212	11048
Ssh3	98	97	185
Ssmem1	0	0	0
Ssna1	319	114	126
Sspn	278	177	151
Sspo	0	28	5
Ssr1	2338	1315	4011
Ssr2	283	184	382
Ssr3	3330	2635	5372
Ssr4	78	42	69
Ssrp1	379	249	595
Sssca1	0	22	50
Sst	0	0	0
Sstr1	8	114	213
Sstr2	0	20	53
Sstr3	0	0	4
Sstr4	214	391	32
Sstr5	0	0	0
Ssty1	0	0	0
Ssty2	0	0	0
Ssu2	0	0	0
Ssu72	322	388	443
Ssx2ip	524	55	896
Ssx9	0	0	0
Ssxb1	0	0	0
Ssxb10	0	0	0
Ssxb2	0	0	1
Ssxb3	0	0	0
Ssxb5	0	0	0
Ssxb6	0	0	0
Ssxb8	0	0	0
Ssxb9	0	0	0
St13	327	300	518
St14	0	14	2
St18	0	4	0
St3gal1	5447	5792	7556
St3gal2	900	823	255
St3gal3	36	37	91
St3gal4	102	194	1216
St3gal5	170	129	1458
St3gal6	2974	567	609
St5	1275	2980	928
St6gal1	1232	217	1744
St6gal2	0	0	0
St6galnac1	0	0	0
St6galnac2	2862	406	179
St6galnac3	5714	1215	4302
St6galnac4	439	278	98
St6galnac5	0	8	0
St6galnac6	152	44	199
St7	29	20	124
St7l	993	600	590
St8sia1	0	9	0
St8sia2	640	15	36
St8sia3	0	0	0
St8sia3os	0	0	0
St8sia4	7248	764	380
St8sia5	0	0	0
St8sia6	1672	34	4
Stab1	448	849	8886
Stab2	2	5	33141
Stac	0	0	0
Stac2	0	29	17
Stac3	0	43	0
Stag1	3232	925	2476
Stag2	1326	676	1567
Stag3	0	0	0
Stam	175	330	325
Stam2	1200	465	591
Stambp	187	148	165
Stambpl1	0	12	31
Stamos	0	5	11
Stap1	0	15	0
Stap2	1137	499	604
Star	385	253	96
Stard10	9	7	87
Stard13	3486	1382	226
Stard3	193	67	66
Stard3nl	191	199	224
Stard4	370	124	686
Stard5	763	155	373
Stard6	1	52	59
Stard7	542	179	1030
Stard8	2037	5093	8257
Stat1	1480	1758	1154
Stat2	1307	2023	1606
Stat3	2408	3021	2009
Stat4	16	105	0
Stat5a	29	446	189
Stat5b	504	426	414
Stat6	864	856	2200
Stau1	1412	773	1191
Stau2	94	18	28
Stbd1	0	2	52
Stc1	200	758	94
Stc2	0	0	0
Steap1	0	0	0
Steap2	16	142	132
Steap3	133	2	56
Steap4	0	2	6
Stfa1	0	0	0
Stfa2	0	0	0
Stfa2l1	0	0	0
Stfa3	0	0	0
Stil	0	4	6
Stim1	436	270	539
Stim2	1084	1871	3355
Stip1	143	298	603
Stk10	400	157	667
Stk11	127	379	285
Stk11ip	323	280	141
Stk16	169	205	355
Stk17b	1027	608	143
Stk19	91	102	36
Stk24	2147	1692	1499
Stk25	872	363	1141
Stk26	2	8	0
Stk3	828	318	1288
Stk31	0	0	0
Stk32a	0	151	8
Stk32b	0	0	0
Stk32c	0	0	49
Stk33	15	2	0
Stk35	1057	623	733
Stk36	6	1	33
Stk38	1817	618	479
Stk38l	656	178	245
Stk39	74	23	391
Stk4	666	2764	1025
Stk40	405	646	697
Stkld1	0	0	0
Stmn1	488	659	104
Stmn1-rs1	82	104	0
Stmn2	689	1001	2
Stmn3	0	2	0
Stmn4	1	10	0
Stmnd1	0	0	0
Stom	2015	1387	1436
Stoml1	98	107	190
Stoml2	51	42	162
Stoml3	0	0	0
Ston1	476	1722	2185
Ston2	0	2005	227
Stox1	62	43	63
Stox2	2514	608	6071
Stpg1	25	46	0
Stpg2	0	0	0
Stra13	79	57	139
Stra6	1711	1	0
Stra6l	0	0	0
Stra8	0	0	0
Strada	131	255	313
Stradb	70	83	181
Strap	416	255	500
Strbp	2750	842	668
Strc	0	2	0
Strip1	513	216	321
Strip2	86	25	95
Strn	1744	571	1603
Strn3	2247	976	2550
Strn4	530	446	1425
Stt3a	595	486	551
Stt3b	1296	1839	1441
Stub1	1	22	9
Stx11	2	83	139
Stx12	4461	1427	4583
Stx16	2062	1194	1087
Stx17	1454	734	1159
Stx18	149	128	426
Stx19	2	15	20
Stx1a	115	39	20
Stx1b	0	2	10
Stx2	412	260	1992
Stx3	2321	1280	751
Stx4a	191	103	228
Stx5a	728	567	670
Stx6	534	228	189
Stx7	1469	708	1424
Stx8	7	133	124
Stxbp1	697	1142	2333
Stxbp2	16	9	303
Stxbp3a	248	59	149
Stxbp3b	249	43	148
Stxbp4	499	322	702
Stxbp5	2111	1195	2364
Stxbp5l	2	0	0
Stxbp6	2052	2692	26
Styk1	0	11	4
Styx	515	88	276
Styxl1	0	0	0
Sub1	627	231	339
Sucla2	299	62	253
Suclg1	415	67	87
Suclg2	118	271	732
Sucnr1	0	0	0
Suco	2210	1138	2376
Suds3	151	113	365
Sufu	337	442	736
Sugct	5	0	6
Sugp1	13	43	129
Sugp2	134	385	568
Sugt1	106	106	86
Sulf1	30	192	5
Sulf2	208	99	6
Sult1a1	690	742	3279
Sult1b1	0	0	0
Sult1c1	0	0	0
Sult1c2	0	0	14
Sult1d1	0	0	0
Sult1e1	0	0	0
Sult2a1	0	0	0
Sult2a2	0	0	0
Sult2a3	0	0	0
Sult2a4	0	0	0
Sult2a5	0	0	0
Sult2a6	0	0	0
Sult2a7	0	0	0
Sult2b1	0	18	0
Sult3a1	0	0	0
Sult4a1	0	0	0
Sult5a1	46	2	0
Sult6b1	11	5	71
Sumf1	147	259	2183
Sumf2	174	137	100
Sumo1	309	410	437
Sumo2	555	372	855
Sumo3	761	429	1925
Sun1	1242	435	404
Sun2	524	888	1025
Sun3	0	0	0
Sun5	0	0	0
Suox	188	171	22
Supt16	909	422	741
Supt20	133	142	252
Supt3	25	12	21
Supt4a	91	63	125
Supt5	1039	630	453
Supt6	1438	903	1331
Supt7l	187	588	390
Supv3l1	1	34	18
Surf1	59	36	154
Surf2	111	118	129
Surf4	958	714	1307
Surf6	47	183	216
Susd1	0	19	285
Susd2	3	44	0
Susd3	0	6	0
Susd4	9	0	4
Susd5	0	0	0
Susd6	2862	2158	3234
Suv39h1	128	119	24
Suv39h2	65	93	179
Suv420h1	3258	1335	2615
Suv420h2	58	41	45
Suz12	1194	558	943
Sv2a	4	0	0
Sv2b	0	0	0
Sv2c	0	1	6
Sva	0	0	0
Sval1	0	0	0
Sval2	0	0	0
Sval3	0	0	0
Svep1	0	121	27
Svil	1628	1611	929
Svip	152	31	16
Svop	0	0	0
Svopl	0	2	0
Svs1	0	0	0
Svs2	0	0	0
Svs3a	0	0	0
Svs3b	0	0	0
Svs4	0	0	0
Svs5	0	0	0
Svs6	0	0	0
Swap70	2348	977	992
Swi5	182	201	204
Swsap1	30	47	23
Swt1	988	335	368
Syap1	790	233	493
Sybu	58	51	170
Syce1	0	0	0
Syce1l	0	0	0
Syce2	0	0	0
Syce3	0	0	0
Sycn	0	0	0
Sycp1	0	0	0
Sycp1-ps1	0	4	0
Sycp2	0	2	0
Sycp3	70	6	20
Syde1	856	1210	1782
Syde2	0	16	0
Syf2	651	294	271
Syk	3	483	8
Sympk	218	276	221
Syn1	8	19	3
Syn2	34	44	17
Syn3	679	171	439
Syna	0	0	0
Synb	0	0	0
Sync	0	0	0
Syncrip	2978	991	2008
Syndig1	4	0	0
Syndig1l	0	0	0
Syne1	27373	11311	11065
Syne2	11628	6254	2716
Syne3	49	73	67
Syne4	1	12	0
Syngap1	28	50	2
Syngr1	0	0	0
Syngr2	498	591	522
Syngr3	28	0	0
Syngr4	0	2	330
Synj1	2590	2058	3767
Synj2	132	217	129
Synj2bp	1540	794	1806
Synm	5129	906	178
Synpo	1021	369	695
Synpo2	3801	34	10
Synpo2l	0	0	2
Synpr	0	0	0
Synrg	867	837	1009
Syp	10	0	0
Sypl	6713	1965	4703
Sypl2	0	0	0
Sys1	156	342	356
Syt1	62	0	0
Syt10	0	0	0
Syt11	211	105	65
Syt12	2	16	48
Syt13	0	96	0
Syt14	0	72	0
Syt15	413	817	452
Syt16	0	0	0
Syt17	0	11	0
Syt2	0	1	4
Syt3	0	0	0
Syt4	0	0	114
Syt5	0	10	0
Syt6	3	23	84
Syt7	1324	642	583
Syt8	0	0	0
Syt9	0	0	0
Sytl1	37	309	0
Sytl2	17	64	9
Sytl3	0	27	0
Sytl4	124	88	183
Sytl5	0	0	22
Syvn1	338	329	336
Szrd1	971	375	1218
Szt2	397	556	409
T	2	0	0
T2	0	0	0
Taar1	0	0	0
Taar2	0	0	0
Taar3	0	0	0
Taar4	0	0	0
Taar5	0	0	0
Taar6	0	0	0
Taar7a	0	0	0
Taar7b	0	0	0
Taar7d	0	0	0
Taar7e	0	0	1
Taar7f	0	0	0
Taar8a	0	0	0
Taar8b	0	0	0
Taar8c	0	0	0
Taar9	0	0	0
Tab1	57	63	14
Tab2	5272	2656	3605
Tab3	1239	369	1269
Tac1	0	0	0
Tac2	0	0	0
Tac4	0	1	0
Tacc1	3552	3258	11863
Tacc2	1460	260	970
Tacc3	9	15	11
Taco1	29	118	0
Tacr1	0	0	2
Tacr2	0	6	0
Tacr3	0	0	0
Tacstd2	0	0	0
Tada1	114	197	497
Tada2a	109	20	123
Tada2b	696	194	105
Tada3	131	375	313
Taf1	931	776	1138
Taf10	96	42	75
Taf11	135	121	347
Taf12	103	91	335
Taf13	152	437	201
Taf15	220	211	243
Taf1a	418	217	49
Taf1b	135	106	218
Taf1c	27	77	99
Taf1d	880	221	317
Taf2	946	482	730
Taf3	1692	1066	1661
Taf4a	550	371	792
Taf4b	99	763	67
Taf5	444	270	215
Taf5l	571	451	382
Taf6	435	243	474
Taf6l	7	22	18
Taf7	884	456	442
Taf7l	0	0	0
Taf8	166	151	159
Taf9	242	223	471
Taf9b	1122	373	1066
Tagap	85	134	50
Tagap1	318	229	128
Tagln	25	47	93
Tagln2	3296	4489	7346
Tagln3	54	56	28
Tal1	598	1263	680
Tal2	0	0	0
Taldo1	321	152	232
Tamm41	40	14	37
Tanc1	2788	2760	5176
Tanc2	1194	663	1496
Tango2	52	152	40
Tango6	111	117	188
Tank	182	168	444
Taok1	14879	5099	8091
Taok2	1611	3348	5674
Taok3	50	343	1076
Tap1	561	1066	546
Tap2	96	165	86
Tapbp	2426	2400	2363
Tapbpl	242	458	362
Tapt1	1467	398	741
Tarbp2	25	36	23
Tardbp	3010	2070	3313
Tarm1	0	0	0
Tars	228	142	201
Tars2	182	172	113
Tarsl2	201	12	2
Tas1r1	0	2	0
Tas1r2	0	3	0
Tas1r3	108	220	159
Tas2r102	0	0	0
Tas2r103	0	0	0
Tas2r104	0	0	0
Tas2r105	0	0	0
Tas2r106	0	0	0
Tas2r107	0	0	0
Tas2r108	0	0	2
Tas2r109	0	0	0
Tas2r110	0	0	0
Tas2r113	0	0	0
Tas2r114	0	0	0
Tas2r115	0	0	0
Tas2r116	0	0	0
Tas2r117	0	0	0
Tas2r118	0	0	0
Tas2r119	0	0	0
Tas2r120	0	0	0
Tas2r121	0	0	0
Tas2r122	0	0	0
Tas2r123	0	0	0
Tas2r124	0	0	0
Tas2r125	0	0	0
Tas2r126	1	47	0
Tas2r129	0	0	0
Tas2r130	0	0	0
Tas2r131	0	0	0
Tas2r134	0	0	0
Tas2r135	0	75	0
Tas2r136	0	0	0
Tas2r137	0	7	0
Tas2r138	0	0	0
Tas2r139	0	0	0
Tas2r140	0	0	0
Tas2r143	0	254	18
Tas2r144	0	0	0
Tasp1	67	89	105
Tat	0	2	202
Tatdn1	53	13	20
Tatdn2	136	154	179
Tatdn3	24	70	119
Tax1bp1	3333	3547	2926
Tax1bp3	8	64	114
Taz	188	333	310
Tbata	0	0	0
Tbc1d1	1134	154	1021
Tbc1d10a	48	161	26
Tbc1d10b	258	360	475
Tbc1d10c	0	23	0
Tbc1d12	570	155	153
Tbc1d13	506	253	780
Tbc1d14	1618	249	286
Tbc1d15	786	568	513
Tbc1d16	10	46	26
Tbc1d17	157	115	160
Tbc1d19	263	165	249
Tbc1d2	188	60	3
Tbc1d20	128	269	549
Tbc1d21	0	0	0
Tbc1d22a	201	681	827
Tbc1d22b	763	135	545
Tbc1d22bos	137	19	11
Tbc1d23	229	224	433
Tbc1d24	1498	192	753
Tbc1d25	240	143	58
Tbc1d2b	389	377	2561
Tbc1d30	705	601	487
Tbc1d31	50	22	40
Tbc1d32	515	173	437
Tbc1d4	2797	301	1292
Tbc1d5	1029	966	1152
Tbc1d7	18	72	28
Tbc1d8	737	1172	545
Tbc1d8b	436	220	564
Tbc1d9	93	11	8
Tbc1d9b	839	1198	2099
Tbca	239	146	524
Tbcb	43	126	205
Tbcc	88	78	34
Tbccd1	61	83	157
Tbcd	25	32	127
Tbce	56	41	29
Tbcel	550	216	763
Tbck	518	418	1230
Tbk1	1422	650	911
Tbkbp1	979	1337	1199
Tbl1x	1078	585	1454
Tbl1xr1	1314	730	471
Tbl2	168	190	410
Tbl3	101	50	4
Tbp	693	214	744
Tbpl1	792	475	273
Tbpl2	0	0	0
Tbr1	3	21	0
Tbrg1	152	261	255
Tbrg3	1536	996	2346
Tbrg4	96	217	73
Tbx1	422	0	0
Tbx10	0	0	0
Tbx15	2	0	0
Tbx18	4	0	0
Tbx19	0	0	0
Tbx2	14	1604	678
Tbx20	3	0	2
Tbx21	2	12	0
Tbx22	0	0	0
Tbx3	3147	8063	5
Tbx3os2	24	23	0
Tbx4	264	50	40
Tbx5	0	65	0
Tbx6	48	38	23
Tbxa2r	116	219	772
Tbxas1	27	33	43
Tc2n	2	6	0
Tcaim	282	79	154
Tcam1	0	10	0
Tcap	0	4	0
Tcea1	1416	247	547
Tcea2	72	24	18
Tcea3	48	3	1
Tceal1	2	26	188
Tceal3	2	6	0
Tceal5	0	0	0
Tceal6	0	0	0
Tceal7	0	0	0
Tceal8	49	117	404
Tceanc	42	18	7
Tceanc2	345	310	440
Tceb1	350	131	186
Tceb2	146	164	291
Tceb3	1190	1035	1450
Tcerg1	1048	617	611
Tcerg1l	0	0	0
Tcf12	2327	739	1523
Tcf15	83	16	12
Tcf19	19	44	54
Tcf20	3311	1539	2320
Tcf21	0	139	0
Tcf23	133	47	0
Tcf24	0	4	0
Tcf25	2167	1213	1512
Tcf3	317	193	267
Tcf4	16313	5610	6597
Tcf7	1444	311	15
Tcf7l1	289	158	2443
Tcf7l2	260	327	627
Tcfl5	0	0	0
Tchh	0	8	44
Tchhl1	0	0	0
Tchp	26	100	243
Tcirg1	600	385	470
Tcl1	0	0	0
Tcl1b1	0	0	0
Tcl1b2	0	0	0
Tcl1b3	0	0	0
Tcl1b4	0	0	0
Tcl1b5	0	0	0
Tcn2	713	4963	8270
Tcof1	224	235	191
Tcp1	154	335	500
Tcp10a	0	12	1
Tcp10b	0	5	2
Tcp10c	0	0	0
Tcp11	6	89	1
Tcp11l1	514	89	530
Tcp11l2	585	453	995
Tcstv1	0	0	0
Tcstv3	0	0	0
Tcta	53	144	295
Tcte1	0	0	0
Tcte2	22	62	36
Tcte3	0	0	0
Tctex1d1	0	21	0
Tctex1d2	2	9	3
Tctex1d4	0	37	0
Tctn1	106	116	215
Tctn2	10	12	105
Tctn3	44	110	73
Tdg	2	4	0
Tdgf1	0	0	0
Tdh	0	0	0
Tdo2	0	2	56
Tdp1	30	36	32
Tdp2	208	99	204
Tdpoz1	0	0	0
Tdpoz2	0	0	0
Tdpoz3	0	0	0
Tdpoz4	0	0	0
Tdpoz5	0	0	0
Tdrd1	1	0	1
Tdrd12	0	0	34
Tdrd3	750	533	603
Tdrd5	0	0	0
Tdrd6	1	0	0
Tdrd7	1306	438	369
Tdrd9	0	0	0
Tdrkh	38	32	0
Tdrp	5126	453	1437
Tead1	2791	477	2098
Tead2	129	79	116
Tead3	2	35	0
Tead4	329	320	169
Tec	252	47	205
Tecpr1	797	734	748
Tecpr2	359	174	197
Tecr	342	196	419
Tecrl	698	3	6
Tecta	3	0	0
Tectb	0	0	0
Teddm1a	28	0	30
Teddm1b	0	2	0
Teddm2	0	0	0
Teddm3	0	0	0
Tef	677	233	536
